file,k,fold,train_acc,test_acc
02_decision_tree.py,11,1,0.687058100215186,0.6928044280442804
02_decision_tree.py,11,2,0.6932062711343375,0.6761992619926199
02_decision_tree.py,11,3,0.6636950507224101,0.672509225092251
02_decision_tree.py,11,4,0.6621580079926221,0.6549815498154982
03_sequential_covering.py,1,1,0.5637872732861974,0.5682656826568265
03_sequential_covering.py,1,2,0.5690132185674762,0.5525830258302583
03_sequential_covering.py,1,3,0.5831540116815247,0.5793357933579336
03_sequential_covering.py,1,4,0.5816169689517369,0.5839483394833949
04_another_classifier.py,6,1,0.687058100215186,0.6937269372693727
04_another_classifier.py,6,2,0.6901321856747618,0.6743542435424354
04_another_classifier.py,6,3,0.5862280971411005,0.5802583025830258
04_another_classifier.py,6,4,0.5853058715032278,0.584870848708487
02_decision_tree.py,1,1,0.5637872732861974,0.5682656826568265
02_decision_tree.py,1,2,0.5690132185674762,0.5525830258302583
02_decision_tree.py,1,3,0.5831540116815247,0.5793357933579336
02_decision_tree.py,1,4,0.5816169689517369,0.5839483394833949
02_decision_tree.py,21,1,0.6962803565939133,0.7020295202952029
02_decision_tree.py,21,2,0.7015063018751921,0.6780442804428044
02_decision_tree.py,21,3,0.6947433138641255,0.698339483394834
02_decision_tree.py,21,4,0.691361819858592,0.6808118081180812
04_another_classifier.py,1,1,0.5637872732861974,0.5682656826568265
04_another_classifier.py,1,2,0.5690132185674762,0.5525830258302583
04_another_classifier.py,1,3,0.5831540116815247,0.5793357933579336
04_another_classifier.py,1,4,0.5816169689517369,0.5839483394833949
04_another_classifier.py,16,1,0.6932062711343375,0.698339483394834
04_another_classifier.py,16,2,0.6932062711343375,0.6771217712177122
04_another_classifier.py,16,3,0.6925914540424224,0.6992619926199262
04_another_classifier.py,16,4,0.691361819858592,0.6808118081180812
02_decision_tree.py,31,1,0.7141100522594528,0.7223247232472325
02_decision_tree.py,31,2,0.7055026129726406,0.683579335793358
02_decision_tree.py,31,3,0.7184137719028589,0.7103321033210332
02_decision_tree.py,31,4,0.7011988933292346,0.6928044280442804
04_another_classifier.py,26,1,0.711035966799877,0.724169741697417
04_another_classifier.py,26,2,0.7042729787888103,0.6845018450184502
04_another_classifier.py,26,3,0.6993544420534891,0.7011070110701108
04_another_classifier.py,26,4,0.6959729480479557,0.6918819188191881
04_another_classifier.py,21,1,0.6962803565939133,0.7047970479704797
04_another_classifier.py,21,2,0.7015063018751921,0.6789667896678967
04_another_classifier.py,21,3,0.6947433138641255,0.698339483394834
04_another_classifier.py,21,4,0.691361819858592,0.6808118081180812
02_decision_tree.py,6,1,0.687058100215186,0.6928044280442804
02_decision_tree.py,6,2,0.6901321856747618,0.6743542435424354
02_decision_tree.py,6,3,0.5862280971411005,0.5811808118081181
02_decision_tree.py,6,4,0.5853058715032278,0.584870848708487
02_decision_tree.py,26,1,0.711035966799877,0.724169741697417
02_decision_tree.py,26,2,0.7042729787888103,0.683579335793358
02_decision_tree.py,26,3,0.6993544420534891,0.7001845018450185
02_decision_tree.py,26,4,0.6962803565939133,0.6845018450184502
02_decision_tree.py,16,1,0.6932062711343375,0.6992619926199262
02_decision_tree.py,16,2,0.6932062711343375,0.6761992619926199
02_decision_tree.py,16,3,0.6925914540424224,0.6992619926199262
02_decision_tree.py,16,4,0.691361819858592,0.6808118081180812
04_another_classifier.py,11,1,0.687058100215186,0.6937269372693727
04_another_classifier.py,11,2,0.6932062711343375,0.6771217712177122
04_another_classifier.py,11,3,0.6636950507224101,0.672509225092251
04_another_classifier.py,11,4,0.6621580079926221,0.6549815498154982
03_sequential_covering.py,26,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,26,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,26,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,26,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,31,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,31,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,31,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,31,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,6,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,6,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,6,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,6,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,11,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,11,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,11,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,11,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,21,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,21,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,21,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,21,4,0.6676913618198586,0.6715867158671587
03_sequential_covering.py,16,1,0.7039655702428528,0.7204797047970479
03_sequential_covering.py,16,2,0.6836766062096526,0.6420664206642066
03_sequential_covering.py,16,3,0.687058100215186,0.690959409594096
03_sequential_covering.py,16,4,0.6676913618198586,0.6715867158671587
02_decision_tree.py,51,1,0.7362434675683984,0.727859778597786
