file,k,fold,train_acc,test_acc
02_decision_tree.py,2,1,0.7777777777777778,0.25
02_decision_tree.py,2,2,0.7222222222222222,0.75
02_decision_tree.py,2,3,0.7222222222222222,0.75
02_decision_tree.py,2,4,0.6944444444444444,1.0
02_decision_tree.py,2,5,0.7222222222222222,0.75
02_decision_tree.py,2,6,0.7777777777777778,0.25
02_decision_tree.py,2,7,0.75,0.5
02_decision_tree.py,2,8,0.7222222222222222,0.75
02_decision_tree.py,2,9,0.7222222222222222,0.75
02_decision_tree.py,2,10,0.6944444444444444,1.0
02_decision_tree.py,3,1,0.8055555555555556,0.25
02_decision_tree.py,3,2,0.75,0.75
02_decision_tree.py,3,3,0.7222222222222222,0.75
02_decision_tree.py,3,4,0.7222222222222222,1.0
02_decision_tree.py,3,5,0.7222222222222222,0.75
02_decision_tree.py,3,6,0.8055555555555556,0.25
02_decision_tree.py,3,7,0.75,0.5
02_decision_tree.py,3,8,0.7777777777777778,0.5
02_decision_tree.py,3,9,0.75,0.75
02_decision_tree.py,3,10,0.7222222222222222,1.0
03_sequential_covering.py,2,1,0.75,0.75
03_sequential_covering.py,2,2,0.7777777777777778,0.75
03_sequential_covering.py,2,3,0.7777777777777778,0.75
03_sequential_covering.py,2,4,0.7777777777777778,0.75
03_sequential_covering.py,2,5,0.7777777777777778,0.75
03_sequential_covering.py,2,6,0.8055555555555556,0.5
03_sequential_covering.py,2,7,0.75,0.75
03_sequential_covering.py,2,8,0.75,0.75
03_sequential_covering.py,2,9,0.8055555555555556,0.5
03_sequential_covering.py,2,10,0.7777777777777778,0.75
03_sequential_covering.py,3,1,0.75,0.75
03_sequential_covering.py,3,2,0.7777777777777778,0.75
03_sequential_covering.py,3,3,0.8055555555555556,0.75
03_sequential_covering.py,3,4,0.8055555555555556,0.75
03_sequential_covering.py,3,5,0.8055555555555556,0.75
03_sequential_covering.py,3,6,0.8611111111111112,0.25
03_sequential_covering.py,3,7,0.8055555555555556,0.5
03_sequential_covering.py,3,8,0.75,0.75
03_sequential_covering.py,3,9,0.8055555555555556,0.5
03_sequential_covering.py,3,10,0.7777777777777778,0.75
04_another_classifier.py,3,1,0.8055555555555556,0.25
04_another_classifier.py,3,2,0.75,0.75
04_another_classifier.py,3,3,0.7222222222222222,0.75
04_another_classifier.py,3,4,0.7222222222222222,1.0
04_another_classifier.py,3,5,0.7222222222222222,1.0
04_another_classifier.py,3,6,0.8055555555555556,0.25
04_another_classifier.py,3,7,0.75,0.75
04_another_classifier.py,3,8,0.7777777777777778,0.5
04_another_classifier.py,3,9,0.75,0.75
04_another_classifier.py,3,10,0.7222222222222222,1.0
04_another_classifier.py,2,1,0.7777777777777778,0.25
04_another_classifier.py,2,2,0.7222222222222222,0.75
04_another_classifier.py,2,3,0.7222222222222222,0.75
04_another_classifier.py,2,4,0.6944444444444444,1.0
04_another_classifier.py,2,5,0.7222222222222222,0.75
04_another_classifier.py,2,6,0.7777777777777778,0.25
04_another_classifier.py,2,7,0.75,0.5
04_another_classifier.py,2,8,0.7222222222222222,0.75
04_another_classifier.py,2,9,0.7222222222222222,0.75
04_another_classifier.py,2,10,0.6944444444444444,1.0
