pyfile,dataset,k,number_top_k,time
01-sumsup_prefixspan.py,0,1,3,.108216016
01-sumsup_prefixspan.py,1,1,1,.189300412
01-sumsup_prefixspan.py,2,1,1,2.869631665
02-wracc_prefixspan.py,0,1,3,.106122256
02-wracc_prefixspan.py,1,1,1,.099618530
02-wracc_prefixspan.py,2,1,1,.701601524
03-wracc_clospan.py,0,1,1,.107936317
03-wracc_clospan.py,1,1,1,.110908988
03-wracc_clospan.py,2,1,1,.694100473
04-abswracc_clospan.py,0,1,3,.083906205
04-abswracc_clospan.py,1,1,1,.106466203
04-abswracc_clospan.py,2,1,1,.914970567
05-infogain_clospan.py,0,1,3,.096326846
05-infogain_clospan.py,1,1,1,.580414140
05-infogain_clospan.py,2,1,1,17.988610339
01-sumsup_prefixspan.py,0,2,6,.101665817
01-sumsup_prefixspan.py,1,2,2,.150201290
01-sumsup_prefixspan.py,2,2,2,2.247592411
02-wracc_prefixspan.py,0,2,5,.085063965
02-wracc_prefixspan.py,1,2,2,.114767671
02-wracc_prefixspan.py,2,2,2,.891606340
03-wracc_clospan.py,0,2,2,.109178049
03-wracc_clospan.py,1,2,2,.189768593
03-wracc_clospan.py,2,2,2,.990435593
04-abswracc_clospan.py,0,2,5,.093890566
04-abswracc_clospan.py,1,2,2,.155754062
04-abswracc_clospan.py,2,2,2,1.492428437
05-infogain_clospan.py,0,2,5,.115089648
05-infogain_clospan.py,1,2,2,.607356470
05-infogain_clospan.py,2,2,2,20.129807986
01-sumsup_prefixspan.py,0,3,12,.112541551
01-sumsup_prefixspan.py,1,3,3,.169807622
01-sumsup_prefixspan.py,2,3,3,1.990799696
02-wracc_prefixspan.py,0,3,8,.097106346
02-wracc_prefixspan.py,1,3,3,.177735397
02-wracc_prefixspan.py,2,3,3,1.142362052
03-wracc_clospan.py,0,3,4,.110224582
03-wracc_clospan.py,1,3,3,.178165111
03-wracc_clospan.py,2,3,3,1.094541024
04-abswracc_clospan.py,0,3,6,.096334338
04-abswracc_clospan.py,1,3,3,.168876750
04-abswracc_clospan.py,2,3,3,2.263032510
05-infogain_clospan.py,0,3,6,.104173910
05-infogain_clospan.py,1,3,3,.680078480
05-infogain_clospan.py,2,3,3,21.299144323
01-sumsup_prefixspan.py,0,4,19,.110352877
01-sumsup_prefixspan.py,1,4,4,.167972759
01-sumsup_prefixspan.py,2,4,4,3.143538700
02-wracc_prefixspan.py,0,4,9,.105075285
02-wracc_prefixspan.py,1,4,4,.180226587
02-wracc_prefixspan.py,2,4,4,1.493730787
03-wracc_clospan.py,0,4,5,.122608636
03-wracc_clospan.py,1,4,4,.192114322
03-wracc_clospan.py,2,4,4,1.505968815
04-abswracc_clospan.py,0,4,11,.118711717
04-abswracc_clospan.py,1,4,4,.200649800
04-abswracc_clospan.py,2,4,4,2.436312419
05-infogain_clospan.py,0,4,10,.138766758
05-infogain_clospan.py,1,4,4,.749047759
05-infogain_clospan.py,2,4,4,21.116776557
01-sumsup_prefixspan.py,0,5,32,.070204181
01-sumsup_prefixspan.py,1,5,6,.125391931
01-sumsup_prefixspan.py,2,5,5,2.722808602
02-wracc_prefixspan.py,0,5,53,.121634364
02-wracc_prefixspan.py,1,5,5,.170062488
02-wracc_prefixspan.py,2,5,5,2.127258848
03-wracc_clospan.py,0,5,9,.132565875
03-wracc_clospan.py,1,5,5,.195127388
03-wracc_clospan.py,2,5,5,2.173199925
04-abswracc_clospan.py,0,5,15,.130491721
04-abswracc_clospan.py,1,5,5,.228903013
04-abswracc_clospan.py,2,5,5,3.307611970
05-infogain_clospan.py,0,5,20,.136199578
05-infogain_clospan.py,1,5,5,.728224344
05-infogain_clospan.py,2,5,5,21.163368942
01-sumsup_prefixspan.py,0,6,48,.120138513
01-sumsup_prefixspan.py,1,6,7,.178821966
01-sumsup_prefixspan.py,2,6,6,2.526428527
02-wracc_prefixspan.py,0,6,58,.139829307
02-wracc_prefixspan.py,1,6,6,.212302174
02-wracc_prefixspan.py,2,6,6,2.289486541
03-wracc_clospan.py,0,6,11,.131873615
03-wracc_clospan.py,1,6,6,.226497360
03-wracc_clospan.py,2,6,6,1.673821664
04-abswracc_clospan.py,0,6,20,.144773158
04-abswracc_clospan.py,1,6,6,.225046893
04-abswracc_clospan.py,2,6,6,3.249209949
05-infogain_clospan.py,0,6,23,.138388249
05-infogain_clospan.py,1,6,6,.779797693
05-infogain_clospan.py,2,6,6,21.634502302
01-sumsup_prefixspan.py,0,7,120,.147893265
01-sumsup_prefixspan.py,1,7,8,.212663720
01-sumsup_prefixspan.py,2,7,8,2.817584525
02-wracc_prefixspan.py,0,7,61,.135242025
02-wracc_prefixspan.py,1,7,7,.209528160
02-wracc_prefixspan.py,2,7,7,2.264594842
03-wracc_clospan.py,0,7,13,.134185509
03-wracc_clospan.py,1,7,7,.223803535
03-wracc_clospan.py,2,7,7,2.594140369
04-abswracc_clospan.py,0,7,23,.137437352
04-abswracc_clospan.py,1,7,7,.237273538
04-abswracc_clospan.py,2,7,7,4.043366318
05-infogain_clospan.py,0,7,31,.141998033
05-infogain_clospan.py,1,7,7,.779315706
05-infogain_clospan.py,2,7,7,21.779746884
01-sumsup_prefixspan.py,0,8,120,.141594868
01-sumsup_prefixspan.py,1,8,9,.188124126
01-sumsup_prefixspan.py,2,8,9,2.779554416
02-wracc_prefixspan.py,0,8,64,.131514634
02-wracc_prefixspan.py,1,8,8,.220665036
02-wracc_prefixspan.py,2,8,8,2.097837195
03-wracc_clospan.py,0,8,14,.134957958
03-wracc_clospan.py,1,8,8,.247549536
03-wracc_clospan.py,2,8,8,2.472069860
04-abswracc_clospan.py,0,8,31,.143500012
04-abswracc_clospan.py,1,8,8,.239141205
04-abswracc_clospan.py,2,8,8,4.056312100
05-infogain_clospan.py,0,8,32,.139986956
05-infogain_clospan.py,1,8,8,.788925429
05-infogain_clospan.py,2,8,8,22.691580945
01-sumsup_prefixspan.py,0,9,120,.099790633
01-sumsup_prefixspan.py,1,9,10,.200757103
01-sumsup_prefixspan.py,2,9,10,2.697993718
02-wracc_prefixspan.py,0,9,79,.131572839
02-wracc_prefixspan.py,1,9,9,.212467527
02-wracc_prefixspan.py,2,9,9,2.252031569
03-wracc_clospan.py,0,9,20,.135199782
03-wracc_clospan.py,1,9,9,.244233648
03-wracc_clospan.py,2,9,9,3.620544196
04-abswracc_clospan.py,0,9,32,.139501594
04-abswracc_clospan.py,1,9,9,.251916688
04-abswracc_clospan.py,2,9,9,3.817256405
05-infogain_clospan.py,0,9,32,.139581601
05-infogain_clospan.py,1,9,9,.790064417
05-infogain_clospan.py,2,9,9,21.647643526
01-sumsup_prefixspan.py,0,10,120,.141672899
01-sumsup_prefixspan.py,1,10,11,.206509547
01-sumsup_prefixspan.py,2,10,11,3.097338545
02-wracc_prefixspan.py,0,10,80,.133309699
02-wracc_prefixspan.py,1,10,10,.245796559
02-wracc_prefixspan.py,2,10,10,2.709649249
03-wracc_clospan.py,0,10,21,.130926462
03-wracc_clospan.py,1,10,10,.278838744
03-wracc_clospan.py,2,10,10,2.333991308
04-abswracc_clospan.py,0,10,32,.121638987
04-abswracc_clospan.py,1,10,10,.288332411
04-abswracc_clospan.py,2,10,10,4.094310069
05-infogain_clospan.py,0,10,32,.126406800
05-infogain_clospan.py,1,10,10,.834636561
05-infogain_clospan.py,2,10,10,23.991160037
01-sumsup_prefixspan.py,0,11,120,.137520931
